User_ID,Gender,Size_Top,Size_Bottom,Height,Weight,Age,Style_Preference,Preferred_Colors
6388,Male,L,L,181,104,18,Vintage,Green
6389,Male,XXL,XXL,172,78,45,Boho,Green
6390,Male,S,L,168,56,24,Minimalist,Green
6391,Male,S,L,162,60,25,Vintage,White
6392,Female,S,L,163,34,41,Sportswear,White
6393,Uni-Sex,S,XXL,161,46,19,Funky,White
6394,Female,M,XL,188,95,41,Minimalist,Black
6395,Uni-Sex,XL,XL,172,46,36,Sportswear,White
6396,Male,XXL,XXL,158,105,28,Minimalist,Black
6397,Female,XL,L,157,41,26,Vintage,Green
6398,Uni-Sex,XL,S,151,84,31,Vintage,Red
6399,Male,M,S,155,73,34,Funky,Red
6400,Female,M,L,180,89,20,Streetwear,Blue
6401,Male,S,M,152,35,26,Formal,Black
6402,Uni-Sex,S,XXL,168,97,34,Casual,Red
6403,Female,S,L,176,40,37,Streetwear,White
6404,Male,L,S,180,101,20,Vintage,Blue
6405,Male,M,S,180,103,32,Streetwear,Blue
6406,Uni-Sex,L,XXL,173,99,34,Sportswear,Blue
6407,Male,S,S,158,90,26,Minimalist,White
6408,Male,S,XL,173,88,37,Streetwear,Green
6409,Male,XL,M,173,44,28,Minimalist,Blue
6410,Uni-Sex,S,XL,150,35,29,Casual,Black
6411,Male,M,XXL,161,35,45,Minimalist,Blue
6412,Male,L,XXL,176,100,34,Sportswear,Green
6413,Uni-Sex,XXL,XL,161,95,40,Streetwear,Red
6414,Uni-Sex,L,M,163,64,39,Boho,Green
6415,Male,XL,XL,168,78,21,Casual,Blue
6416,Male,M,S,175,60,36,Boho,Blue
6417,Female,XL,L,180,79,45,Funky,Black
6418,Male,XXL,XXL,188,75,19,Casual,Red
6419,Female,M,L,158,98,40,Formal,Green
6420,Female,XXL,S,172,44,40,Funky,Blue
6421,Male,L,L,178,63,21,Old Money,Black
6422,Uni-Sex,XL,M,188,101,41,Formal,Black
6423,Female,L,XXL,162,78,37,Minimalist,White
6424,Uni-Sex,L,M,189,37,24,Boho,Red
6425,Uni-Sex,M,S,159,36,38,Minimalist,Black
6426,Male,M,XL,164,62,32,Sportswear,Blue
6427,Male,XXL,XL,151,74,28,Casual,Blue
6428,Female,L,M,185,52,40,Old Money,Green
6429,Uni-Sex,M,XXL,185,91,43,Sportswear,Blue
6430,Female,XL,XL,159,37,22,Vintage,Black
6431,Male,M,M,176,38,34,Vintage,Green
6432,Male,XL,XXL,166,66,45,Funky,Green
6433,Female,XXL,M,151,49,33,Boho,Black
6434,Uni-Sex,XXL,XXL,186,33,35,Sportswear,Blue
6435,Uni-Sex,XL,S,156,52,24,Streetwear,Green
6436,Uni-Sex,L,L,187,44,31,Old Money,Blue
6437,Uni-Sex,XL,L,170,76,31,Vintage,Black
6438,Male,XL,XXL,181,52,35,Sportswear,Red
6439,Female,XL,XL,156,69,32,Formal,Blue
6440,Male,L,XXL,181,46,30,Formal,Green
6441,Male,L,XL,163,81,25,Funky,Black
6442,Male,L,XXL,175,91,33,Old Money,Blue
6443,Male,M,XXL,183,100,33,Minimalist,Blue
6444,Uni-Sex,S,L,176,65,30,Vintage,Black
6445,Female,L,XXL,178,83,43,Sportswear,Blue
6446,Female,M,XXL,176,37,20,Streetwear,White
6447,Female,M,S,177,59,42,Boho,Black
6448,Female,XL,L,154,80,39,Old Money,Blue
6449,Female,XL,XXL,186,92,31,Streetwear,White
6450,Male,S,M,180,77,43,Funky,Red
6451,Male,L,XXL,190,90,29,Funky,Red
6452,Uni-Sex,L,M,165,57,23,Vintage,White
6453,Uni-Sex,XXL,XXL,171,101,38,Formal,Blue
6454,Uni-Sex,L,XXL,185,85,32,Formal,Blue
6455,Uni-Sex,M,L,167,46,22,Minimalist,Red
6456,Uni-Sex,XL,XL,168,99,21,Minimalist,Red
6457,Female,XL,L,177,60,35,Old Money,White
6458,Uni-Sex,S,M,187,76,31,Old Money,White
6459,Male,XL,XXL,168,89,41,Funky,White
6460,Male,XL,XXL,162,40,45,Boho,White
6461,Uni-Sex,S,M,179,31,20,Funky,Green
6462,Female,XL,L,165,88,29,Old Money,Green
6463,Female,L,M,155,46,19,Vintage,Red
6464,Male,S,M,152,50,24,Funky,Green
6465,Uni-Sex,XL,M,188,48,30,Formal,Red
6466,Male,S,M,176,76,25,Funky,Black
6467,Uni-Sex,S,XL,163,102,40,Casual,Green
6468,Uni-Sex,XL,L,176,110,20,Vintage,Blue
6469,Female,S,XL,173,74,33,Boho,Black
6470,Uni-Sex,M,S,168,67,44,Old Money,White
6471,Male,S,M,187,81,41,Vintage,Black
6472,Uni-Sex,S,XL,152,48,29,Old Money,Blue
6473,Female,S,XXL,187,87,33,Streetwear,White
6474,Male,M,S,187,96,45,Minimalist,White
6475,Uni-Sex,XL,S,190,51,29,Vintage,Red
6476,Female,M,XXL,152,71,28,Boho,Black
6477,Uni-Sex,XXL,XXL,185,96,20,Formal,Red
6478,Male,XXL,XXL,166,66,39,Sportswear,Black
6479,Male,S,M,169,82,27,Boho,Black
6480,Male,XL,M,165,79,31,Formal,Black
6481,Uni-Sex,XL,XXL,175,61,39,Sportswear,Red
6482,Male,XL,L,166,74,42,Sportswear,White
6483,Uni-Sex,XXL,XL,174,97,43,Old Money,Black
6484,Male,XL,S,188,55,32,Casual,Blue
6485,Uni-Sex,XL,XXL,160,62,32,Funky,White
6486,Male,XXL,XL,165,74,18,Minimalist,Green
6487,Female,M,S,150,69,41,Streetwear,Blue
6488,Male,L,S,184,72,35,Minimalist,Red
6489,Female,L,S,161,99,44,Old Money,Blue
6490,Uni-Sex,XXL,XL,177,62,21,Boho,Black
6491,Female,L,S,188,52,34,Boho,Blue
6492,Female,XXL,M,166,55,19,Boho,Blue
6493,Uni-Sex,M,L,174,35,30,Old Money,White
6494,Male,XXL,M,156,36,29,Minimalist,White
6495,Female,L,XXL,151,61,36,Old Money,Green
6496,Uni-Sex,L,M,162,49,42,Minimalist,White
6497,Uni-Sex,M,S,153,36,44,Boho,Blue
6498,Female,M,XXL,153,98,37,Old Money,Black
6499,Male,XL,L,160,80,34,Sportswear,Red
6500,Male,XL,L,154,106,26,Formal,White
6501,Uni-Sex,XXL,S,164,68,43,Sportswear,Red
6502,Male,XXL,XL,179,46,37,Sportswear,Green
6503,Male,M,M,175,74,18,Old Money,Blue
6504,Uni-Sex,XXL,L,157,33,40,Funky,Green
6505,Female,S,XXL,173,77,40,Boho,Blue
6506,Uni-Sex,M,XXL,168,103,31,Old Money,Black
6507,Male,L,XL,165,97,41,Formal,Red
6508,Male,M,XL,168,37,30,Minimalist,Black
6509,Uni-Sex,M,XXL,170,48,31,Funky,Blue
6510,Male,M,S,180,98,28,Sportswear,Green
6511,Uni-Sex,XXL,XL,180,53,39,Vintage,Green
6512,Female,M,L,158,36,28,Funky,Green
6513,Male,M,M,162,44,31,Streetwear,Red
6514,Female,L,L,188,65,24,Funky,Black
6515,Male,M,XXL,171,43,25,Minimalist,White
6516,Female,L,L,174,56,22,Casual,White
6517,Uni-Sex,L,S,150,93,38,Formal,Blue
6518,Uni-Sex,M,S,161,38,43,Minimalist,Black
6519,Female,S,L,168,57,35,Minimalist,Blue
6520,Male,L,M,155,110,36,Boho,White
6521,Male,XXL,L,156,67,34,Casual,Black
6522,Female,L,XL,160,96,39,Old Money,Red
6523,Female,L,XL,157,103,37,Vintage,Black
6524,Female,XXL,XL,167,107,21,Vintage,Red
6525,Male,XL,XL,170,82,34,Casual,White
6526,Female,XL,M,186,107,44,Boho,Green
6527,Male,M,M,173,78,27,Boho,Red
6528,Uni-Sex,XXL,S,151,72,18,Casual,Black
6529,Uni-Sex,M,S,176,68,42,Streetwear,White
6530,Male,S,XXL,189,107,39,Sportswear,Green
6531,Uni-Sex,L,XL,165,107,36,Casual,Green
6532,Male,M,XXL,174,97,41,Casual,Green
6533,Female,S,S,173,73,18,Sportswear,Blue
6534,Male,M,S,169,97,19,Old Money,White
6535,Uni-Sex,L,S,152,49,21,Old Money,Red
6536,Uni-Sex,XL,S,181,88,35,Funky,Black
6537,Female,S,XL,189,36,37,Casual,White
6538,Female,M,L,162,70,21,Casual,Red
6539,Female,XL,XXL,161,31,31,Boho,White
6540,Female,XL,S,178,63,40,Boho,White
6541,Female,L,XL,155,64,34,Sportswear,White
6542,Uni-Sex,S,XL,150,70,42,Old Money,White
6543,Uni-Sex,M,M,187,62,44,Formal,Black
6544,Female,M,S,166,34,42,Vintage,Green
6545,Male,S,XXL,156,94,34,Sportswear,Red
6546,Male,XXL,XL,170,92,44,Old Money,Blue
6547,Male,L,S,179,96,34,Vintage,Blue
6548,Uni-Sex,XXL,XL,164,57,20,Sportswear,Green
6549,Female,M,M,183,79,28,Boho,Green
6550,Female,XXL,M,174,80,27,Old Money,Green
6551,Female,M,XL,159,57,23,Sportswear,Red
6552,Male,XXL,XXL,188,72,30,Streetwear,Black
6553,Male,M,XL,181,53,37,Minimalist,Green
6554,Uni-Sex,XXL,XXL,185,81,19,Casual,Red
6555,Female,XXL,XXL,185,71,36,Old Money,Black
6556,Uni-Sex,S,S,165,44,22,Sportswear,White
6557,Male,L,XL,166,72,41,Boho,White
6558,Uni-Sex,M,L,174,80,24,Streetwear,Black
6559,Female,XL,XL,182,96,45,Streetwear,White
6560,Uni-Sex,XXL,S,187,79,38,Sportswear,Black
6561,Female,L,XL,174,47,32,Sportswear,Blue
6562,Male,M,XXL,167,70,27,Funky,Black
6563,Uni-Sex,S,S,163,103,22,Minimalist,Red
6564,Male,XXL,M,178,93,28,Boho,Black
6565,Female,M,S,177,38,37,Old Money,Black
6566,Male,S,XXL,179,46,25,Casual,Black
6567,Uni-Sex,XXL,S,180,106,44,Old Money,Black
6568,Male,S,XXL,172,42,26,Old Money,Green
6569,Female,M,XL,177,42,40,Minimalist,White
6570,Uni-Sex,XL,XL,156,92,41,Formal,White
6571,Uni-Sex,L,S,152,33,33,Old Money,Blue
6572,Male,S,S,181,93,29,Minimalist,Red
6573,Female,L,S,154,49,37,Old Money,Green
6574,Uni-Sex,XL,M,155,38,34,Streetwear,Black
6575,Female,L,S,157,62,29,Casual,Green
6576,Uni-Sex,L,L,173,55,22,Funky,White
6577,Male,S,XXL,190,46,45,Vintage,Green
6578,Female,L,L,181,88,21,Streetwear,Blue
6579,Uni-Sex,L,XXL,172,88,39,Boho,Black
6580,Male,XXL,XL,164,86,44,Sportswear,Red
6581,Female,XXL,M,184,97,26,Formal,Black
6582,Female,L,S,150,62,26,Formal,Black
6583,Uni-Sex,L,S,185,63,38,Old Money,White
6584,Male,XL,XXL,159,32,43,Minimalist,Red
6585,Female,L,XXL,185,30,32,Old Money,Blue
6586,Male,XL,XXL,151,101,20,Boho,Green
6587,Male,S,S,185,35,21,Funky,White
6588,Uni-Sex,L,M,175,47,30,Formal,Green
6589,Uni-Sex,XXL,XL,158,54,33,Funky,Red
6590,Male,XL,L,158,41,38,Sportswear,Green
6591,Female,L,XXL,168,81,24,Vintage,Black
6592,Uni-Sex,L,XL,150,40,23,Minimalist,Green
6593,Uni-Sex,XXL,XXL,157,31,25,Funky,Blue
6594,Uni-Sex,S,S,153,85,38,Funky,White
6595,Female,L,M,170,47,40,Casual,Black
6596,Male,L,M,151,61,33,Formal,Red
6597,Male,M,L,173,54,34,Minimalist,Black
6598,Uni-Sex,XXL,XXL,150,33,39,Funky,Black
6599,Uni-Sex,XL,XL,187,85,24,Casual,Blue
6600,Male,S,M,178,94,42,Old Money,Black
6601,Male,L,XXL,157,42,27,Sportswear,Green
6602,Uni-Sex,S,S,160,60,33,Sportswear,Black
6603,Female,L,XL,165,85,20,Casual,Green
6604,Female,S,S,186,38,44,Boho,Red
6605,Uni-Sex,L,M,156,97,29,Sportswear,Black
6606,Male,M,XL,182,61,29,Sportswear,White
6607,Male,S,L,172,34,20,Formal,Black
6608,Uni-Sex,S,L,166,45,31,Funky,Blue
6609,Female,S,S,151,61,18,Formal,Black
6610,Female,L,L,187,107,26,Sportswear,White
6611,Female,S,M,160,105,19,Streetwear,Black
6612,Uni-Sex,XL,XL,170,71,26,Sportswear,Red
6613,Female,XXL,XL,159,83,24,Vintage,Green
6614,Female,L,S,169,110,44,Vintage,Blue
6615,Male,XXL,M,151,33,42,Minimalist,Black
6616,Male,M,M,183,87,37,Casual,Green
6617,Female,XXL,XL,159,87,33,Old Money,Green
6618,Female,L,S,189,30,20,Formal,White
6619,Male,XXL,L,161,43,41,Streetwear,Green
6620,Male,XXL,XXL,185,105,24,Vintage,White
6621,Female,M,S,159,31,23,Vintage,Black
6622,Male,S,L,164,101,24,Streetwear,Red
6623,Male,XL,XXL,171,46,40,Sportswear,Black
6624,Uni-Sex,S,XXL,175,94,34,Casual,Black
6625,Female,S,XXL,178,68,23,Funky,Blue
6626,Male,L,XL,162,36,29,Minimalist,Green
6627,Male,S,XL,182,81,38,Formal,Black
6628,Uni-Sex,XL,XL,164,33,33,Casual,Red
6629,Female,L,XL,161,106,20,Vintage,Green
6630,Uni-Sex,L,S,188,71,18,Vintage,Red
6631,Uni-Sex,XXL,S,159,97,23,Casual,Red
6632,Female,S,S,176,106,44,Old Money,White
6633,Female,S,S,186,48,39,Streetwear,White
6634,Male,XXL,M,174,97,25,Casual,White
6635,Female,XXL,XL,163,102,31,Formal,Red
6636,Female,XXL,L,176,86,29,Sportswear,White
6637,Female,L,L,169,103,41,Old Money,Red
6638,Male,XL,S,161,95,25,Funky,Green
6639,Female,XXL,L,174,36,30,Minimalist,Black
6640,Uni-Sex,XL,M,162,32,30,Casual,Black
6641,Uni-Sex,XL,L,175,31,33,Old Money,Green
6642,Male,XL,XL,186,91,40,Vintage,Blue
6643,Uni-Sex,S,L,154,34,40,Sportswear,Blue
6644,Female,XL,S,155,31,44,Streetwear,Red
6645,Male,XXL,XL,189,53,42,Old Money,Black
6646,Uni-Sex,XXL,XXL,171,98,22,Minimalist,White
6647,Male,S,XXL,187,84,44,Streetwear,Black
6648,Male,XL,XXL,154,52,34,Vintage,Red
6649,Uni-Sex,XL,S,163,42,18,Streetwear,Green
6650,Uni-Sex,S,XXL,167,53,28,Sportswear,Red
6651,Male,M,M,165,39,30,Funky,Green
6652,Uni-Sex,M,XXL,178,54,38,Casual,Black
6653,Male,S,S,166,45,40,Casual,Green
6654,Uni-Sex,M,M,187,90,37,Minimalist,Green
6655,Male,XL,M,164,78,30,Minimalist,Black
6656,Female,M,XL,153,72,19,Vintage,Black
6657,Female,M,L,190,97,43,Streetwear,Green
6658,Male,M,L,181,40,30,Sportswear,Red
6659,Male,L,M,152,52,29,Minimalist,Black
6660,Female,M,S,188,62,20,Minimalist,Black
6661,Male,XL,XXL,156,74,42,Formal,Red
6662,Uni-Sex,XL,S,168,86,26,Minimalist,Green
6663,Male,S,L,165,55,34,Streetwear,Green
6664,Uni-Sex,XXL,S,184,38,36,Old Money,White
6665,Male,XXL,L,165,79,32,Minimalist,Black
6666,Male,XXL,XXL,153,75,24,Old Money,White
6667,Male,XXL,XXL,157,37,25,Vintage,Green
6668,Female,XL,XXL,177,101,39,Vintage,Blue
6669,Uni-Sex,XL,XL,179,73,38,Sportswear,Blue
6670,Female,S,S,158,55,42,Vintage,Black
6671,Male,M,XXL,174,74,26,Boho,White
6672,Uni-Sex,XL,XL,189,90,43,Sportswear,Black
6673,Uni-Sex,L,XL,168,73,28,Sportswear,Black
6674,Male,S,S,175,38,34,Formal,White
6675,Male,XXL,S,175,85,35,Old Money,White
6676,Female,XL,M,153,69,23,Old Money,Blue
6677,Uni-Sex,XL,M,170,56,34,Sportswear,Black
6678,Female,XXL,S,155,102,18,Vintage,White
6679,Uni-Sex,M,M,159,81,28,Minimalist,Red
6680,Female,XXL,XXL,173,31,44,Streetwear,Blue
6681,Female,L,XXL,155,34,42,Funky,Red
6682,Female,XL,L,174,78,42,Formal,Green
6683,Female,M,L,158,59,24,Casual,Green
6684,Uni-Sex,M,XL,151,64,33,Formal,White
6685,Male,S,XXL,159,60,45,Minimalist,Green
6686,Male,XXL,M,157,108,33,Minimalist,Blue
6687,Uni-Sex,S,M,162,66,39,Sportswear,Blue
6688,Uni-Sex,M,M,163,43,38,Old Money,Red
6689,Male,XXL,L,174,61,23,Old Money,Black
6690,Female,XL,M,165,59,32,Old Money,Black
6691,Female,M,XXL,154,100,25,Vintage,Red
6692,Uni-Sex,XXL,XXL,158,82,23,Funky,White
6693,Female,S,L,176,43,22,Boho,Green
6694,Male,M,XL,159,63,20,Funky,White
6695,Male,XXL,XXL,156,80,34,Casual,White
6696,Female,M,XL,157,101,42,Sportswear,White
6697,Uni-Sex,XL,XL,164,35,37,Sportswear,Red
6698,Uni-Sex,S,M,155,84,22,Sportswear,Blue
6699,Male,XXL,XXL,176,37,41,Vintage,Green
6700,Uni-Sex,S,S,180,32,30,Formal,Black
6701,Male,S,XXL,172,60,30,Vintage,Green
6702,Female,S,M,150,36,21,Minimalist,Green
6703,Male,S,S,171,40,45,Boho,White
6704,Male,L,XXL,173,87,25,Formal,Green
6705,Male,L,M,166,85,18,Minimalist,Blue
6706,Female,XXL,S,157,62,20,Casual,Red
6707,Male,M,S,150,104,21,Old Money,Red
6708,Female,XL,L,160,97,40,Vintage,Blue
6709,Female,M,XXL,178,62,42,Formal,Red
6710,Male,S,S,167,102,39,Sportswear,Red
6711,Female,XL,L,163,68,25,Sportswear,Black
6712,Female,L,XXL,183,79,27,Minimalist,Black
6713,Male,L,XXL,174,37,33,Formal,Blue
6714,Uni-Sex,M,M,181,30,38,Sportswear,Red
6715,Female,M,S,160,84,29,Streetwear,Red
6716,Uni-Sex,XXL,L,178,97,35,Vintage,Red
6717,Male,XXL,XXL,160,101,19,Boho,White
6718,Male,S,M,164,69,25,Vintage,White
6719,Female,XL,L,163,70,23,Old Money,Green
6720,Female,XL,XXL,158,44,37,Old Money,Green
6721,Male,XL,S,161,34,45,Funky,Green
6722,Female,M,L,172,40,36,Boho,Green
6723,Male,XL,M,161,92,27,Funky,Blue
6724,Uni-Sex,M,XXL,169,106,34,Formal,Black
6725,Male,S,M,168,43,24,Streetwear,Red
6726,Female,L,S,182,85,22,Casual,Blue
6727,Uni-Sex,XL,S,153,72,26,Formal,Green
6728,Uni-Sex,XL,XXL,153,36,43,Streetwear,White
6729,Male,XL,S,155,83,31,Funky,Red
6730,Male,S,L,156,56,35,Vintage,White
6731,Uni-Sex,XXL,L,151,38,34,Minimalist,Blue
6732,Uni-Sex,M,XL,190,99,18,Old Money,Blue
6733,Female,L,XXL,164,35,21,Funky,Green
6734,Male,L,L,168,96,19,Old Money,Black
6735,Male,XL,XXL,176,81,25,Casual,Green
6736,Female,L,M,163,62,43,Casual,Black
6737,Uni-Sex,XL,XXL,185,36,33,Sportswear,Green
6738,Male,XXL,M,167,58,32,Funky,White
6739,Female,M,M,188,86,28,Sportswear,Blue
6740,Male,L,XL,150,100,26,Funky,Red
6741,Uni-Sex,XL,M,174,104,31,Vintage,Green
6742,Uni-Sex,XL,XL,190,79,20,Old Money,White
6743,Uni-Sex,L,M,174,78,37,Streetwear,Black
6744,Uni-Sex,M,S,158,32,29,Vintage,Green
6745,Uni-Sex,S,L,163,87,24,Streetwear,Green
6746,Female,XL,M,163,92,27,Funky,Red
6747,Uni-Sex,S,L,187,31,31,Sportswear,Green
6748,Female,M,S,169,58,24,Sportswear,White
6749,Female,L,XL,185,50,38,Sportswear,White
6750,Female,L,XXL,156,70,41,Boho,Blue
6751,Uni-Sex,XXL,M,175,84,28,Minimalist,Blue
6752,Male,XXL,XXL,178,78,37,Casual,White
6753,Female,L,XXL,156,84,18,Vintage,Green
6754,Male,XXL,XXL,174,54,40,Streetwear,White
6755,Male,M,L,152,73,23,Old Money,Green
6756,Male,S,S,190,41,27,Casual,Red
6757,Male,L,M,172,85,18,Sportswear,Black
6758,Uni-Sex,M,XL,182,87,43,Casual,Black
6759,Uni-Sex,M,S,186,106,19,Formal,Red
6760,Male,XXL,XXL,175,43,41,Sportswear,Red
6761,Male,XL,S,177,31,41,Minimalist,White
6762,Female,XL,XL,186,107,33,Streetwear,Green
6763,Uni-Sex,L,XL,160,65,41,Old Money,Black
6764,Female,XXL,M,173,54,39,Minimalist,White
6765,Female,M,XL,172,101,37,Funky,Black
6766,Uni-Sex,XXL,S,173,88,30,Casual,White
6767,Uni-Sex,XL,L,163,77,42,Old Money,Red
6768,Male,XXL,M,179,67,42,Old Money,White
6769,Uni-Sex,M,M,185,76,29,Formal,Black
6770,Male,L,S,160,74,24,Formal,Black
6771,Uni-Sex,L,M,167,77,25,Streetwear,Black
6772,Male,L,M,170,64,40,Casual,Red
6773,Male,M,XL,173,37,28,Boho,Blue
6774,Male,L,XXL,185,35,32,Streetwear,Blue
6775,Female,L,XXL,167,107,20,Minimalist,Blue
6776,Female,M,M,163,85,21,Boho,Blue
6777,Male,XXL,XL,184,108,33,Formal,Blue
6778,Uni-Sex,L,S,152,101,19,Sportswear,Green
6779,Male,XXL,M,160,93,33,Streetwear,White
6780,Uni-Sex,L,XXL,167,91,32,Streetwear,Blue
6781,Uni-Sex,XXL,M,185,97,27,Sportswear,White
6782,Uni-Sex,XL,M,172,102,38,Casual,Blue
6783,Uni-Sex,M,XXL,171,97,30,Old Money,Blue
6784,Male,M,XXL,165,50,29,Streetwear,Red
6785,Uni-Sex,XXL,L,178,42,18,Vintage,Blue
6786,Female,S,S,164,90,36,Vintage,Blue
6787,Uni-Sex,L,S,158,34,25,Vintage,Black
6788,Male,XL,XL,182,51,30,Old Money,Red
6789,Female,S,M,179,48,33,Funky,Green
6790,Female,L,S,158,33,22,Vintage,White
6791,Male,XL,M,187,61,21,Formal,White
6792,Uni-Sex,M,M,155,83,20,Vintage,Blue
6793,Female,M,M,163,61,25,Streetwear,Blue
6794,Female,M,S,165,64,37,Sportswear,Black
6795,Uni-Sex,S,XL,165,102,21,Formal,Blue
6796,Uni-Sex,XXL,M,160,74,39,Vintage,Green
6797,Uni-Sex,L,L,176,55,28,Minimalist,Blue
6798,Uni-Sex,M,XL,183,34,41,Casual,Blue
6799,Uni-Sex,XXL,L,153,41,31,Casual,Red
6800,Female,M,S,156,49,40,Boho,White
6801,Female,M,XXL,188,85,25,Old Money,Black
6802,Uni-Sex,L,L,188,44,21,Streetwear,White
6803,Uni-Sex,L,XL,152,81,38,Old Money,Blue
6804,Female,S,XL,172,47,20,Minimalist,Black
6805,Male,L,XXL,161,35,36,Old Money,Red
6806,Female,M,S,178,63,28,Funky,Blue
6807,Male,M,L,170,73,29,Boho,Red
6808,Uni-Sex,S,XXL,182,73,31,Casual,Red
6809,Female,XXL,XL,167,44,27,Streetwear,Green
6810,Male,XL,XXL,183,106,26,Boho,Blue
6811,Uni-Sex,L,XL,187,39,44,Vintage,Green
6812,Male,XL,XL,180,44,38,Formal,White
6813,Uni-Sex,XL,XL,182,92,24,Formal,Green
6814,Female,XXL,M,168,56,28,Funky,Red
6815,Female,XL,XXL,182,45,28,Boho,Green
6816,Male,L,XXL,180,42,31,Sportswear,Blue
6817,Male,M,L,183,87,35,Formal,Green
6818,Female,XXL,M,181,53,22,Streetwear,White
6819,Uni-Sex,L,L,161,38,36,Streetwear,White
6820,Uni-Sex,L,S,190,48,32,Old Money,White
6821,Male,M,XXL,162,88,35,Sportswear,Green
6822,Uni-Sex,M,L,168,52,41,Old Money,Red
6823,Uni-Sex,S,XL,156,98,32,Vintage,Blue
6824,Uni-Sex,M,XL,178,90,41,Minimalist,Blue
6825,Uni-Sex,M,S,159,53,37,Casual,Red
6826,Female,M,L,189,75,43,Formal,Black
6827,Uni-Sex,M,XXL,167,35,21,Vintage,White
6828,Uni-Sex,S,L,155,85,32,Formal,Green
6829,Uni-Sex,XL,M,185,50,39,Casual,Red
6830,Male,M,L,153,82,30,Casual,Black
6831,Uni-Sex,XXL,XXL,177,58,24,Funky,Blue
6832,Uni-Sex,S,M,158,68,25,Boho,Green
6833,Uni-Sex,XL,XXL,173,98,38,Casual,Green
6834,Male,S,M,176,48,28,Boho,Black
6835,Female,XXL,M,190,104,20,Minimalist,White
6836,Female,XXL,XL,170,102,44,Vintage,Black
6837,Female,M,M,174,56,22,Vintage,Green
6838,Uni-Sex,L,L,157,45,23,Old Money,Red
6839,Uni-Sex,XXL,XXL,180,66,26,Streetwear,Red
6840,Male,S,S,189,107,40,Old Money,Black
6841,Male,XL,XXL,179,87,27,Vintage,Red
6842,Uni-Sex,XL,L,188,52,43,Formal,Blue
6843,Female,L,M,156,78,44,Vintage,White
6844,Female,S,S,154,78,43,Streetwear,Blue
6845,Female,XL,S,181,65,41,Minimalist,White
6846,Male,M,XXL,159,60,39,Sportswear,Black
6847,Male,L,XXL,162,50,27,Vintage,Black
6848,Male,XXL,S,166,80,29,Boho,Black
6849,Female,XL,XXL,177,106,23,Vintage,Green
6850,Male,XL,XL,176,42,22,Funky,Green
6851,Male,L,L,172,91,24,Casual,Green
6852,Female,L,L,189,70,39,Casual,White
6853,Male,L,L,152,62,35,Formal,White
6854,Female,XL,L,156,97,36,Formal,Red
6855,Uni-Sex,S,XL,185,104,42,Funky,White
6856,Female,L,S,163,83,31,Streetwear,Red
6857,Uni-Sex,L,S,179,93,24,Formal,Red
6858,Uni-Sex,L,XL,181,31,20,Casual,White
6859,Female,M,M,166,39,19,Streetwear,Blue
6860,Female,M,L,168,99,23,Casual,Green
6861,Female,XL,XXL,160,32,26,Old Money,Blue
6862,Male,M,L,189,67,31,Funky,Blue
6863,Female,XXL,M,150,86,27,Streetwear,Red
6864,Female,S,M,171,96,39,Formal,White
6865,Male,XXL,L,166,91,36,Funky,Black
6866,Female,XL,S,175,91,39,Casual,White
6867,Male,L,XL,155,43,27,Vintage,White
6868,Female,S,L,150,82,25,Formal,White
6869,Uni-Sex,S,M,156,107,23,Vintage,Black
6870,Uni-Sex,S,S,159,69,34,Boho,Black
6871,Male,XXL,XL,176,67,36,Sportswear,White
6872,Male,M,XXL,174,93,40,Old Money,White
6873,Uni-Sex,XL,XL,184,97,20,Funky,Red
6874,Uni-Sex,L,XXL,182,77,23,Formal,Green
6875,Female,L,S,174,55,41,Streetwear,Black
6876,Uni-Sex,XL,XXL,188,47,39,Formal,Red
6877,Female,M,XXL,174,35,21,Casual,Green
6878,Male,S,XXL,182,89,19,Streetwear,White
6879,Male,XXL,M,152,58,37,Old Money,Red
6880,Male,S,M,164,34,41,Formal,White
6881,Female,M,XL,184,86,43,Vintage,Blue
6882,Female,XXL,S,175,65,43,Boho,Blue
6883,Male,L,M,182,65,31,Minimalist,Black
6884,Female,S,S,174,32,35,Formal,Black
6885,Female,XL,XL,155,43,26,Vintage,Blue
6886,Uni-Sex,M,S,170,89,26,Sportswear,White
6887,Male,XL,S,163,38,19,Funky,Red
6888,Male,S,XXL,157,81,33,Sportswear,Blue
6889,Male,M,M,159,97,27,Vintage,White
6890,Male,XL,XL,178,47,35,Formal,Green
6891,Uni-Sex,XL,XL,180,89,38,Streetwear,Blue
6892,Female,L,L,171,104,44,Minimalist,Red
6893,Male,XXL,XL,165,41,21,Casual,Black
6894,Uni-Sex,M,L,164,55,39,Formal,Black
6895,Female,M,S,154,75,21,Sportswear,Green
6896,Uni-Sex,XL,XL,167,50,43,Minimalist,Blue
6897,Female,XXL,M,171,98,37,Funky,Red
6898,Female,L,XXL,169,76,32,Old Money,White
6899,Female,M,XL,168,82,33,Formal,Red
6900,Female,XL,S,177,44,34,Funky,Red
6901,Male,XXL,XXL,164,42,27,Boho,Green
6902,Uni-Sex,XXL,M,159,53,20,Funky,Black
6903,Female,L,XL,161,31,29,Sportswear,Red
6904,Male,L,M,172,54,44,Streetwear,Red
6905,Uni-Sex,M,L,153,64,34,Boho,Green
6906,Female,S,M,177,88,22,Vintage,Red
6907,Female,XL,XXL,151,36,34,Old Money,White
